Test Case Description,Test Case Expected Result,Test Case ID,Test Case Precondition,Test Name,Test Script Description
"1 Put Mobile Device in shielding bag or shielding chamber or go out of range to simulate a linkloss
2 Get Mobile Device out of shielding bag or shielding chamber or go in range.
","1 Bluetooth connection is released.
2 Bluetooth connection is re-established.
",172977,Mobile Device and HU are connected.,Mobile_Device_out_of_range,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"").
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: phone.run_linkloss_command(). Wait 5 seconds with bluetooth module disabled.
run the following function on Mobile device: phone.run_linkloss_command(). Wait 15 seconds for bluetooth connection to be established.
check if Connected word can be found on HU display with found = find_word_on_device(HU, ""Connected""). If it was found then HU and Mobile device had been reconnected after link loss and the test is Passed. If not then HU and Mobile Device were disconnected after link loss and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
save in Excel the status of the test (passed or failed) with the message as in previous tests.
run the following commmands after test is done: HU command:adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Navigate to Communication -> Select Manage mobile devices.
or
Press COM button on ZBE.
2 Scroll down to Settings and press ZBE.
3 Go to Bluetooth and uncheIDCEvo the cheIDCEvobox.
4 Wait 10 seconds.
5 CheIDCEvo the cheIDCEvobox Bluetooth.
","3 Bluetooth connection is released.

5 Bluetooth connection is re-established. 
Mobil Device 1 is reconnected as Hands-Free Device 1, Audio and Apps (in case device was paired with apps and supports app-feature)
",172976,Mobile Device and HU are connected.,HU_reconnect_after_Bluetooth_Off,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"").
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"").
click Bluetooth word from HU display to disconnect Bluetooth with regex with found = click_on_device_regex(HU, ""Bluetooth""). Wait 5 seconds with Bluetooth disconnected.
click Bluetooth word from HU display to reconnect Bluetooth with regex with found = click_on_device_regex(HU, ""Bluetooth""). Wait 10 seconds.
check if Connected word can be found on HU display with found = find_word_on_device(HU, ""Connected""). If it was found then HU and Mobile device remained connected after HU Bluetooth off and the test is Passed. If not then HU and Mobile Device were disconnected after HU Bluetooth off and the test is failed.
please take a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done: HU command: adb shell input tap 400 300; adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Power Off HU while Bluetooth is ON.
For TestraIDCEvos and Testcases set mode Parken: ""Parken_BN_IO"".
2 Power on HU.
For TestraIDCEvos and Testcases set mode Fahren: ""Pruefen_Analyse_Diagnose"".

","1 Bluetooth connection is released.
2 Bluetooth connection is re-established.
",172975,Mobile Device and HU are connected.,HU_reconnect_after_Power_Off,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for Mobile Device with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: rc = phone.run_turn_screen_on_command() to turn Mobile screen on.
run the following function on Mobile device: rc = phone.run_unlock_screen_command() to unlock Mobile screen.
run the following function on Mobile device: phone.run_settings_menu_command() go to Mobile Settings menu.
run the following function on Mobile device: rc = phone.run_bluetooth_menu_command() go to Mobile Bluetooth menu.
extract bluetooth_device_name for HU in a variable using the following adb command: adb shell dumpsys bluetooth_manager | findstr -i ""Name:"".
run the following adb commands on HU: adb pull /data/misc/bluetooth/logs/btsnoop_hci.log btsnoop_hci_before_reboot.log; adb pull /data/misc/bluetooth/logs/btsnoop_hci.log.last btsnoop_hci_before_reboot.log.last; move btsnoop* D:/traget/IDCevo/IOP_configuration/Test_results in order to extraxt BTsnoop logs from HU before reboot.
run adb command: adb reboot on HU. Wait 60 seconds for HU to reboot.
run the following command in Windows cmd to resume DLT logs after reboot: ssh -i id_ed25519_idcevo -o StrictHostKeyChecking=no -o ConnectTimeout=10 root@160.48.249.99 ""nohup dlt-receive -a localhost -o /var/data/{mobile_name_without_space}.dlt >/dev/null 2>&1 &"".
run the following adb commands on HU: adb shell device_config put bluetooth INIT_default_log_level_str LOG_VERBOSE to restart BTsnoop logging after reboot.
click Retry icon button from PC display with click_on_Retry(). Wait 30 seconds for HU to initialize properly.
click X icon from HU display 2 times with x, y = find_icon_in_screenshot(f""{path}/screenshot.png"", f""{path}/helpers/X.png"") or x, y = find_icon_in_screenshot(f""{path}/screenshot.png"", f""{path}/helpers/X_2.png"").
click X_black icon from HU display 4 times with x, y = find_icon_in_screenshot(f""{path}/screenshot.png"", f""{path}/helpers/X_black.png"").
run the following 2 adb commands on HU: adb shell am start -a android.settings.LOCALE_SETTINGS; adb shell input swipe 1200 500 2000 200 to Navigate on Language Menu.
click English Button from HU display with regex with found = click_on_device_regex(HU, ""English""). If found == False run the following adb commands on HU: adb shell input tap 200 700; adb shell input swipe 1200 500 2000 200 then click English button again with found = click_on_device_regex(HU, ""English"").
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
check if ""Connected"" word can be found on HU display with found = find_word_on_device(HU, ""Connected""). If it was found then HU has been reconnected automatically with Mobile device after HU Power off and the test is Passed. If not then Mobile device has not been reconnected with HU after HU Power off and the test is failed.
click Mobile device name button with verification from HU display with found = click_on_device_with_verification(HU,mobile_name) to reconnect it if test is failed.
please make a screenshot on Mobile device screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; Mobile device commands: rc = phone.run_home_command(); rc = phone.run_remove_screenshot_command().
stop screen recordings on Mobile after test is done with stop_screen_recording(""Mobile1"") and keep them if test is failed or delete them if test is passed."
"1 Switch off Bluetooth on Mobile Device.
2 Switch on Bluetooth on Mobile Device.
","1 Bluetooth connection is released.
2 IDCEvo does not reconnect automatically.
",172974,Mobile Device and HU are connected.,Mobile_Device_Reconnect_after_Bluetooth_Off,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU and for Mobile Device with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: rc = phone.run_turn_screen_on_command() to turn Mobile screen on.
run the following function on Mobile device: rc = phone.run_unlock_screen_command() to unlock Mobile screen.
run the following function on Mobile device: phone.run_settings_menu_command() go to Mobile Settings menu.
run the following function on Mobile device: rc = phone.run_bluetooth_menu_command() go to Mobile Bluetooth menu.
run the following function on Mobile device: phone.disable_bluetooth() to disable Bluetooth. Wait 5s with bluetooth deactivated.
run the following function on Mobile device: phone.enable_bluetooth() to enable Bluetooth. Wait 10s with bluetooth activated to see if it recconnects with HU.
check if ""Connected"" word can be found on HU display with found = find_word_on_device(HU,""Connected""). If it was found then HU has been reconnected successfully with Mobile device after Mobile device Bluetooth off and the test is Passed. If not then Mobile device has not been reconnected with HU after Mobile device Bluetooth off and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png; Mobile device commands: rc = phone.run_home_command().
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Power Off Mobile Device while Bluetooth is ON.
2 Power On Mobile Device.
","1 Bluetooth connection is released.
2 IDCEvo does not reconnect automatically.
",172973,Mobile Device and HU are connected.,Mobile_Device_Reconnect_after_Power_Off,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device phone.run_reboot_command(). Wait 60 seconds for Mobile device to reboot.
run adb command: adb shell input keyevent 3 on Mobile device to go to home menu.
click Not now Button on from HU display with found = click_on_device(HU,""Not now"").
check if ""Connected"" word can be found on HU display with found = find_word_on_device(HU,""Connected""). If it was found then HU has been reconnected successfully with Mobile device after Mobile device Power off and the test is Passed. If not then Mobile device has not been reconnected with HU after Mobile device Power off and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 On HU press COM button on ZBE or go to Communication -> Manage mobile devices -> scroll down to Manage mobile devices.
2 Select connected device and press center button of ZBE.
Delete connected device.


","2 Bluetooth connection is released.
Mobile Device 1 is not listed in HU anymore.
3. Undo snaIDCEvobar should be displayer after cliIDCEvoing on remove option
",172972,Mobile Device and HU are connected.,Delete_Mobile_Device_on_HU,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU and for Mobile Device with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
click Mobile Menu Button icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Mobile_Menu_Button.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Mobile_Menu_Button_2.png"")
click Remove device Button with regex on from HU display with found = click_on_device_regex(HU,""Remove device"").
check if ""Connected"" word can be found on HU display. If it was found then Mobile device has not been deleted from HU Bluetooth devices list and the test is failed. If not then Mobile device has been deleted successfully from HU Bluetooth devices list and the test is Passed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
run adb command: adb shell input keyevent 3 on HU to go to home menu.
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: rc = phone.run_turn_screen_on_command() to turn Mobile screen on.
run the following function on Mobile device: rc = phone.run_unlock_screen_command() to unlock Mobile screen.
run the following function on Mobile device: phone.run_settings_menu_command() go to Mobile Settings menu.
run the following function on Mobile device: rc = phone.run_bluetooth_menu_command() go to Mobile Bluetooth menu.
run the following function on Mobile device: phone.click_settings_icon() to click on Settings icon for connected Bluetooth device.
run the following function on Mobile device: phone.click_unpair_button() to unpair Mobile device with connected Bluetooth device.
run the following function on Mobile device: phone.disable_bluetooth() to disable Bluetooth of Mobile device.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png; Mobile device commands: rc = phone.run_home_command().
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed.
"
"1. CliIDCEvo on MD in HMI in order to connect or disconnect it

",1. MD disconnects or connects to the bench,172971,Mobile Device and HU are connected.,On_Tap_MD_connect_disconnect,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
click Mobile device name button from HU display with found = click_on_device(HU,mobile_name).
check if Mobile device name word can be found on HU display with found = find_word_on_device(HU,mobile_name). If it was found then Mobile device is present on HU bluetooth devices list and is disconnected. If not then Mobile device is not present on HU bluetooth devices list and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
click Mobile device name button with verification from HU display with found = click_on_device_with_verification(HU,mobile_name).
click Not now Button on from HU display with found = click_on_device(HU,""Not now"").
check if ""Connected"" word can be found on HU display with found = find_word_on_device(HU,""Connected""). If it was found then HU has been disconnected and reconnected successfully with Mobile device and the test is Passed. If not then Mobile device has not been reconnected with HU and the test is failed.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Activate Bluetooth on Mobile Device.
In order to be visible for other Bluetooth devices you have to enter the Bluetooth settings menu of your mobile device.

On HU press COM button on ZBE or go to Communication -> Manage mobile devices -> scroll down to Manage mobile devices -> select Connect new device. -> Select function Telephone.
2 On Mobile Device 1 select HU.
3 Wait for pairing timeout.
","1 HU can be found while Mobile Device 1 is searching for devices.
2 Bluetooth pairing request screen shows up on Mobile Device 1 and HU.
PIN code shown on both sides are the same.
HU remains stable.
3 Pairing process is terminated.
",172970,"Mobile Device 1 isn`t paired with HU
Info: If Mobile Device and HU have been paired before, then delete Mobile Device on HU and HU on Mobile Device.",Pairing_Timeout,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU and for Mobile Device with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: rc = phone.run_turn_screen_on_command() to turn Mobile screen on.
run the following function on Mobile device: rc = phone.run_unlock_screen_command() to unlock Mobile screen.
run the following function on Mobile device: phone.run_settings_menu_command() go to Mobile Settings menu.
run the following function on Mobile device: rc = phone.run_bluetooth_menu_command() go to Mobile Bluetooth menu.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Not now Button from HU display with found = click_on_device(HU,""Not now"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: phone.enable_bluetooth() to enable Bluetooth for Mobile.
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
click Cancel Button from HU display with found = click_on_device(HU,""Cancel""). It may not appear everytime so we don't have an assert check for it.
extract bluetooth_device_name for HU in a variable using the following adb command: adb shell dumpsys bluetooth_manager | findstr -i ""Name:"".
click bluetooth_device_name button with regex from Mobile device display with found = phone.click_HU_bluetooth_name_button(bluetooth_device_name). This is the name of HU device we have to connect with Mobile.
Wait for Pairing timeout 30s.
check if ""Try"" word can be found on HU display with regex with found = find_word_on_device_via_regex(HU,""Try""). If it was found then Pairing timeout was reached in maximum 30s and the test is Passed. If not then Pairing timeout was not reached in maximum 30s and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
click OK button from Mobile device display with phone.click_OK_button(). It may not appear everytime so we don't have an assert check for it.
run the following function on Mobile device: phone.disable_bluetooth() to disable Bluetooth of Mobile device.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png; Mobile device commands: rc = phone.run_home_command().
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Activate Bluetooth on Mobile Device.
In order to be visible for other Bluetooth devices you have to enter the Bluetooth settings menu of your mobile device.

On HU press COM button on ZBE or go to Communication -> Manage mobile devices -> scroll down to Manage mobile devices -> select Connect new device. -> Select function Telephone.
2 On Mobile Device 1 select HU.
3 Deny pairing on Mobile Device 1.
","1 HU can be found while Mobile Device 1 is searching for devices.
2 Bluetooth pairing request screen shows up on Mobile Device 1 and HU.
PIN code shown on both sides are the same.
HU remains stable.
3 Pairing process is terminated.
",172969,Mobile Device 1 isn`t paired with HU.,Pairing_Denied_Mobile_Device,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU and for Mobile Device with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: rc = phone.run_turn_screen_on_command() to turn Mobile screen on.
run the following function on Mobile device: rc = phone.run_unlock_screen_command() to unlock Mobile screen.
run the following function on Mobile device: phone.run_settings_menu_command() go to Mobile Settings menu.
run the following function on Mobile device: rc = phone.run_bluetooth_menu_command() go to Mobile Bluetooth menu.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"").
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Not now Button from HU display with found = click_on_device(HU,""Not now"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: phone.enable_bluetooth() to enable Bluetooth for Mobile.
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
extract bluetooth_device_name for HU in a variable using the following adb command: adb shell dumpsys bluetooth_manager | findstr -i ""Name:"".
click bluetooth_device_name button with regex from Mobile device display with found = phone.click_HU_bluetooth_name_button(bluetooth_device_name). This is the name of HU device we have to connect with Mobile.
click Cancel button from Mobile device display with found = phone.click_Cancel_button().
check if ""Try"" word can be found on HU display with regex with found = find_word_on_device_via_regex(HU,""Try""). If it was found then Pairing was denied successfully by Mobile device and the test is Passed. If not then Pairing denied by Mobile device doesn't work properly and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
click Cancel button from HU display with found = click_on_device(HU,""Cancel"").
click OK button from Mobile device display with phone.click_OK_button(). It may not appear everytime so we don't have an assert check for it.
run the following function on Mobile device: phone.disable_bluetooth() to disable Bluetooth of Mobile device.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png; Mobile device commands: rc = phone.run_home_command().
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Activate Bluetooth on Mobile Device.
In order to be visible for other Bluetooth devices you have to enter the Bluetooth settings menu of your mobile device.

On HU press COM button on ZBE or go to Communication -> Manage mobile devices -> scroll down to Manage mobile devices -> select Connect new device. -> Select function Telephone.
2 On Mobile Device 1 select HU.
3 Deny pairing on HU.
","1 HU can be found while Mobile Device 1 is searching for devices.
2 Bluetooth pairing request screen shows up on Mobile Device 1 and HU.
PIN code shown on both sides are the same.
HU remains stable.
3 Pairing process is terminated.
",172968,Mobile Device 1 isn`t paired with HU.,Pairing_Denied_HU,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU and for Mobile Device with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: rc = phone.run_turn_screen_on_command() to turn Mobile screen on.
run the following function on Mobile device: rc = phone.run_unlock_screen_command() to unlock Mobile screen.
run the following function on Mobile device: phone.run_settings_menu_command() go to Mobile Settings menu.
run the following function on Mobile device: rc = phone.run_bluetooth_menu_command() go to Mobile Bluetooth menu.
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"")
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Not now Button from HU display with found = click_on_device(HU,""Not now"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
run the following function on Mobile device: phone.enable_bluetooth() to enable Bluetooth for Mobile.
run the following function on Mobile device: phone.click_close_button_popup() to click Close button for pop ups that may appear on screen.
extract bluetooth_device_name for HU in a variable using the following adb command: adb shell dumpsys bluetooth_manager | findstr -i ""Name:"".
click bluetooth_device_name button with regex from Mobile device display with found = phone.click_HU_bluetooth_name_button(bluetooth_device_name). This is the name of HU device we have to connect with Mobile.
click Cancel Button on from HU display with verification with found = click_on_device_with_verification(HU, ""Cancel"").
click Pair button from Mobile device display with verification with found = phone.click_pair_with_HU_button().
check if Mobile global name word can be found on HU display with found = find_word_on_device(HU,mobile_name). If it was not found then Pairing was denied successfully by HU and the test is Passed. If it was found then Pairing denied by HU doesn't work properly and the test is failed.
please make a screenshot on Mobile device screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots. 
click OK button from Mobile device display with phone.click_OK_button(). It may not appear everytime so we don't have an assert check for it.
run the following function on Mobile device: phone.disable_bluetooth() to disable Bluetooth of Mobile device.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png; Mobile device commands: rc = phone.run_home_command(); rc = phone.run_remove_screenshot_command().
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
